id,ms_subclass,ms_zoning,lot_frontage,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_qual,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,mo_sold,yr_sold,sale_type,total_baths,bsmt_finished,size_n_qual,bed_n_bath,fin_bsmt_fin_qual,bsmt_fin_n_ceiling,bsmt_finished_with_bath,bsmt_finished_with_halfbath,overall_qual_cond,finished_n_total,bsmt_size_fin_sf
2165,20,RL,64.0,8334,2,4,4,4,Inside,3,CollgCr,Norm,Norm,1Fam,1Story,6,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,PConc,2,1,1,1,0,1,0,1330,1330,GasA,3,1,SBrkr,1330,0,0,1330,0,0,2,0,3.0,1,2,6,8,1,2,Attchd,2006.0,3,2,1,3,0,23,0,0,0,Summer,2007,New,2,0,7980,6.0,0,0,0,0,30,0,0
2316,60,RL,70.0,11207,2,3,2,4,FR2,3,Gilbert,Norm,Norm,1Fam,2Story,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,1,PConc,2,1,3,5,714,1,0,88,802,GasA,2,1,SBrkr,802,709,0,1511,1,0,2,1,3.0,1,1,8,8,1,1,Attchd,1997.0,3,2,1,3,95,75,0,0,0,Summer,2006,WD ,4,714,9066,12.0,3570,1428,714,0,30,572628,572628
775,85,RL,73.57142857142857,7252,2,3,4,4,CulDSac,3,Sawyer,Norm,Norm,1Fam,SFoyer,5,5,1982,1982,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,1,CBlock,2,1,3,5,685,1,0,173,858,GasA,1,1,SBrkr,858,0,0,858,1,0,1,0,2.0,1,1,5,8,0,0,Detchd,1983.0,1,2,1,3,120,0,0,0,0,Spring,2009,WD ,2,685,4290,4.0,3425,1370,685,0,25,587730,587730
1558,30,C (all),120.0,18000,1,4,1,4,Inside,3,IDOTRR,Norm,Norm,1Fam,1Story,3,4,1935,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,0,CBlock,1,1,1,1,0,1,0,894,894,GasA,1,1,SBrkr,894,0,0,894,0,0,1,0,2.0,1,1,6,8,0,0,Detchd,1994.0,2,3,1,3,0,20,0,0,0,Summer,2008,ConLD,1,0,2682,2.0,0,0,0,0,12,0,0
17,50,RL,152.0,12134,2,3,3,4,Inside,2,Gilbert,Norm,Norm,1Fam,1.5Fin,8,7,1988,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,Wood,2,1,3,5,427,1,0,132,559,GasA,2,1,SBrkr,1080,672,0,1752,0,0,2,0,4.0,1,1,8,8,0,0,Basment,1988.0,2,2,1,3,325,12,0,0,0,Summer,2010,WD ,2,427,14016,8.0,2135,854,0,0,56,238693,238693
1022,20,RL,85.0,14450,2,4,4,4,Inside,3,NWAmes,Norm,Norm,1Fam,1Story,7,5,1979,1979,Hip,CompShg,Plywood,Plywood,BrkFace,194.0,2,CBlock,2,0,1,5,864,2,449,469,1782,GasA,1,1,SBrkr,1782,0,0,1782,0,1,2,0,3.0,1,2,6,8,1,1,Attchd,1979.0,3,2,1,3,467,0,0,0,0,Spring,2008,WD ,3,1313,12474,9.0,6565,2626,0,1313,35,2339766,2339766
925,50,RL,54.0,7681,2,3,4,4,FR2,3,Crawfor,Norm,Norm,1Fam,1.5Fin,5,6,1921,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,1,BrkTil,1,1,1,1,0,1,0,731,731,GasA,3,1,SBrkr,820,523,0,1343,0,0,1,1,3.0,1,1,7,8,1,2,Detchd,1921.0,1,1,0,3,192,0,102,0,0,Summer,2009,WD ,2,0,6715,6.0,0,0,0,0,30,0,0
438,20,RL,87.0,11146,2,3,4,4,Inside,3,NridgHt,Norm,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,250.0,2,PConc,3,1,3,1,0,1,0,1709,1709,GasA,3,1,SBrkr,1717,0,0,1717,0,0,2,0,3.0,1,2,7,8,1,2,Attchd,2006.0,2,3,1,3,169,39,0,0,0,Summer,2009,WD ,2,0,13736,6.0,0,0,0,0,40,0,0
1270,80,RL,70.0,7910,2,4,4,4,Inside,3,NAmes,Norm,Norm,1Fam,SLvl,5,5,1960,1960,Hip,CompShg,BrkFace,HdBoard,None,0.0,1,CBlock,1,1,1,5,666,1,0,409,1075,GasA,2,1,SBrkr,1507,0,0,1507,0,0,2,0,4.0,1,1,7,4,0,0,Basment,1960.0,1,1,1,3,0,0,0,0,0,Summer,2008,WD ,2,666,7535,8.0,3330,666,0,0,25,715950,715950
1272,20,RL,80.0,8000,2,4,4,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,5,1962,1962,Gable,CompShg,BrkFace,MetalSd,None,0.0,1,CBlock,1,1,1,4,520,3,319,188,1027,GasA,1,1,SBrkr,1027,0,0,1027,0,1,1,0,3.0,1,1,6,8,0,0,Attchd,1962.0,1,1,1,3,0,0,0,0,0,Fall,2008,WD ,2,839,5135,6.0,3356,839,0,839,25,861653,861653
215,190,RH,60.0,6048,2,4,4,4,Corner,3,SWISU,Artery,Norm,2fmCon,1.5Fin,5,7,1910,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,1,BrkTil,1,1,2,2,736,1,0,120,856,GasA,2,1,SBrkr,936,744,0,1680,1,0,2,0,2.0,2,1,7,8,1,2,Detchd,1910.0,1,2,1,2,56,144,0,0,0,Summer,2010,COD,3,736,8400,6.0,1472,736,736,0,35,630016,630016
266,60,RL,44.0,9548,2,3,4,4,CulDSac,3,CollgCr,Norm,Norm,1Fam,2Story,7,6,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,223.0,2,PConc,2,1,1,5,483,1,0,458,941,GasA,3,1,SBrkr,941,888,0,1829,1,0,2,1,3.0,1,2,7,8,1,1,Attchd,2003.0,2,2,1,3,192,39,0,0,0,Winter,2010,WD ,4,483,12803,12.0,2415,966,483,0,42,454503,454503
2402,60,RL,74.0,10927,2,4,4,4,Inside,3,NridgHt,Norm,Norm,1Fam,2Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,280.0,2,PConc,2,1,3,5,546,1,0,512,1058,GasA,3,1,SBrkr,1058,846,0,1904,1,0,2,1,3.0,1,3,8,8,1,2,BuiltIn,2003.0,3,2,1,3,179,60,0,0,0,Summer,2006,WD ,4,546,15232,12.0,2730,1092,546,0,40,577668,577668
1250,20,RL,60.0,7350,2,4,4,4,Corner,3,NAmes,Norm,Norm,1Fam,1Story,5,7,1951,1951,Gable,CompShg,HdBoard,HdBoard,None,0.0,1,CBlock,1,1,2,5,852,1,0,100,952,GasA,1,1,SBrkr,952,0,0,952,1,0,1,0,2.0,1,1,4,8,0,0,Detchd,1988.0,1,2,1,3,0,0,0,0,0,Summer,2008,COD,2,852,4760,4.0,4260,852,852,0,35,811104,811104
1984,30,RM,50.0,5925,2,4,3,4,Inside,3,OldTown,Norm,Norm,1Fam,1Story,4,7,1937,2000,Hip,CompShg,Stucco,Stucco,BrkCmn,435.0,1,BrkTil,0,1,1,3,168,1,0,739,907,GasA,1,1,SBrkr,1131,0,0,1131,0,0,1,0,2.0,1,1,7,8,0,0,Detchd,1995.0,1,2,1,3,0,72,0,0,0,Spring,2007,WD ,1,168,4524,2.0,504,0,0,0,28,152376,152376
1279,50,RL,60.0,7200,2,4,4,4,Inside,3,NAmes,Norm,Norm,1Fam,1.5Fin,5,6,1955,1967,Gable,CompShg,MetalSd,MetalSd,None,0.0,1,CBlock,1,1,2,5,370,1,0,398,768,GasA,2,1,SBrkr,1024,564,0,1588,0,0,1,1,3.0,1,1,6,8,0,0,Detchd,1955.0,1,2,1,3,0,0,0,0,0,Spring,2008,WD ,2,370,7940,6.0,1850,370,0,0,30,284160,284160
377,60,RL,80.45112781954887,12388,2,3,4,4,Inside,3,NWAmes,Norm,Norm,1Fam,2Story,7,7,1980,1991,Gable,CompShg,Plywood,Plywood,BrkFace,229.0,1,CBlock,2,1,1,5,602,1,0,441,1043,GasA,1,1,SBrkr,1539,1134,0,2673,0,0,2,1,4.0,1,2,9,8,1,1,BuiltIn,1980.0,2,2,1,3,178,84,0,0,0,Summer,2009,WD ,3,602,18711,12.0,3010,1204,0,0,49,627886,627886
1252,20,RL,71.0,8838,2,4,4,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,3,1957,1982,Gable,CompShg,MetalSd,MetalSd,None,0.0,1,BrkTil,0,0,0,0,0,0,0,0,0,GasA,2,1,SBrkr,1764,0,0,1764,0,0,2,1,4.0,1,1,7,3,1,1,Attchd,1957.0,3,1,1,3,0,72,0,0,0,Fall,2008,WD ,3,0,8820,12.0,0,0,0,0,15,0,0
2156,60,RL,80.0,10000,2,4,4,4,Inside,3,CollgCr,Norm,Norm,1Fam,2Story,8,5,1995,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,438.0,2,PConc,2,1,1,5,1079,1,0,141,1220,GasA,3,1,SBrkr,1220,870,0,2090,1,0,2,1,3.0,1,2,8,8,1,1,Attchd,1995.0,2,2,1,3,0,65,0,0,0,Winter,2007,WD ,4,1079,16720,12.0,5395,2158,1079,0,40,1316380,1316380
499,60,RL,98.0,12203,2,3,4,4,Corner,3,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1999,Hip,CompShg,VinylSd,VinylSd,BrkFace,975.0,2,PConc,2,1,1,5,854,1,0,371,1225,GasA,3,1,SBrkr,1276,1336,0,2612,1,0,2,1,4.0,1,2,8,8,1,1,Attchd,1998.0,3,3,1,3,250,0,0,0,0,Summer,2009,WD ,4,854,20896,16.0,4270,1708,854,0,40,1046150,1046150
1374,50,RL,115.0,21286,2,4,4,4,Inside,3,Sawyer,Norm,Norm,1Fam,1.5Fin,5,5,1948,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,1,CBlock,1,1,1,1,0,1,0,720,720,GasA,1,1,SBrkr,720,551,0,1271,0,0,2,0,4.0,1,1,7,8,1,2,Attchd,1948.0,1,1,1,3,0,0,108,0,0,Summer,2008,WD ,2,0,6355,8.0,0,0,0,0,25,0,0
2898,60,RL,80.45112781954887,11170,2,2,4,4,Corner,3,Timber,Norm,Norm,1Fam,2Story,7,5,1990,1991,Gable,CompShg,MetalSd,MetalSd,None,0.0,1,Wood,2,1,1,2,1216,1,0,0,1216,GasA,3,1,SBrkr,1298,1216,0,2514,0,0,2,1,4.0,1,1,8,8,0,0,Attchd,1990.0,3,2,1,3,0,0,0,0,0,Spring,2006,WD ,3,1216,17598,12.0,2432,2432,0,0,35,1478656,1478656
401,20,RL,70.0,10500,2,4,4,4,FR2,3,NAmes,Norm,Norm,1Fam,1Story,4,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,1,CBlock,1,1,1,5,524,2,180,160,864,GasA,2,1,SBrkr,864,0,0,864,0,0,1,0,2.0,1,1,4,8,0,0,Detchd,1989.0,1,2,1,3,216,0,0,0,0,Spring,2009,WD ,1,704,3456,2.0,3520,704,0,0,24,608256,608256
2721,20,RL,88.0,13125,2,4,4,4,Corner,3,Sawyer,Norm,Norm,1Fam,1Story,5,4,1957,2000,Gable,CompShg,Wd Sdng,Wd Sdng,BrkCmn,67.0,1,CBlock,1,1,1,3,168,4,682,284,1134,GasA,3,1,SBrkr,1803,0,0,1803,1,0,2,0,3.0,1,1,8,4,1,1,Attchd,1957.0,2,2,1,3,0,0,0,0,0,Winter,2006,WD ,3,850,9015,9.0,2550,850,850,0,20,963900,963900
2078,20,RL,102.0,12671,2,3,4,4,Corner,3,ClearCr,Norm,Norm,1Fam,1Story,6,7,1954,1994,Hip,CompShg,MetalSd,MetalSd,Stone,300.0,1,CBlock,2,0,1,2,353,1,0,935,1288,GasA,3,1,SBrkr,2422,0,0,2422,0,0,3,0,4.0,1,2,6,6,2,2,Attchd,1954.0,3,2,1,3,0,63,0,0,144,Summer,2007,WD ,3,353,14532,12.0,706,706,0,0,42,454664,454664
2589,20,RL,80.0,13600,2,4,3,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,6,1955,1955,Gable,CompShg,HdBoard,HdBoard,None,0.0,1,CBlock,1,1,1,3,144,4,912,0,1056,GasA,2,1,SBrkr,1056,0,0,1056,1,0,1,1,3.0,1,1,6,8,0,0,Attchd,1955.0,3,1,1,3,0,0,0,0,0,Fall,2006,WD ,3,1056,5280,9.0,3168,1056,1056,0,30,1115136,1115136
1946,70,RL,113.0,21281,2,4,4,4,Inside,3,NAmes,Norm,Norm,1Fam,2Story,5,4,1935,2007,Gable,CompShg,Wd Sdng,MetalSd,None,0.0,1,BrkTil,1,0,1,1,0,1,0,666,666,GasA,2,1,SBrkr,1308,1778,0,3086,0,0,3,1,4.0,1,2,9,7,0,0,BuiltIn,2007.0,1,3,1,3,0,208,290,0,156,Fall,2007,WD ,4,0,15430,16.0,0,0,0,0,20,0,0
1334,70,RM,59.0,5870,2,4,4,4,Corner,3,BrkSide,Feedr,Feedr,1Fam,2Story,6,9,1900,2000,Gable,CompShg,HdBoard,HdBoard,None,0.0,1,BrkTil,1,1,1,1,0,1,0,554,554,GasA,3,1,SBrkr,736,554,0,1290,0,0,1,1,3.0,1,1,6,8,0,0,Detchd,1926.0,1,1,0,3,38,112,0,0,0,Spring,2008,WD ,2,0,7740,6.0,0,0,0,0,54,0,0
2781,20,RL,118.0,13704,2,3,4,4,Corner,3,CollgCr,Norm,Norm,1Fam,1Story,7,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,150.0,2,PConc,2,1,1,1,0,1,0,1541,1541,GasA,3,1,SBrkr,1541,0,0,1541,0,0,2,0,3.0,1,2,6,8,1,1,Attchd,2001.0,2,3,1,3,468,81,0,0,0,Winter,2006,WD ,2,0,10787,6.0,0,0,0,0,35,0,0
431,20,RL,94.0,12220,2,4,4,4,Inside,3,NridgHt,Norm,Norm,1Fam,1Story,10,5,2009,2009,Hip,CompShg,CemntBd,CmentBd,BrkFace,305.0,3,CBlock,3,1,1,5,1436,1,0,570,2006,GasA,3,1,SBrkr,2020,0,0,2020,1,0,2,1,3.0,1,3,9,8,1,2,Attchd,2009.0,3,3,1,3,156,54,0,0,0,Summer,2009,New,4,1436,20200,12.0,7180,4308,1436,0,50,2880616,2880616
576,120,RL,61.0,3782,2,3,4,4,CulDSac,3,Greens,Norm,Norm,TwnhsE,1Story,8,5,1981,1981,Gable,CompShg,Wd Sdng,Plywood,None,0.0,2,CBlock,2,1,4,5,960,1,0,266,1226,GasA,1,1,SBrkr,1226,0,0,1226,1,0,1,0,1.0,1,2,4,8,2,1,Attchd,1981.0,3,2,1,3,133,78,0,0,0,Summer,2009,WD ,2,960,9808,2.0,4800,1920,960,0,40,1176960,1176960
1474,60,RL,65.0,8450,2,4,4,4,Inside,3,CollgCr,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,196.0,2,PConc,2,1,1,5,706,1,0,150,856,GasA,3,1,SBrkr,856,854,0,1710,1,0,2,1,3.0,1,2,8,8,0,0,Attchd,2003.0,2,2,1,3,0,61,0,0,0,Winter,2008,WD ,4,706,11970,12.0,3530,1412,706,0,35,604336,604336
2254,80,RL,75.0909090909091,8750,2,3,4,4,Inside,3,Mitchel,Norm,Norm,1Fam,SLvl,7,6,1975,1975,Gable,CompShg,Plywood,Plywood,Stone,50.0,1,CBlock,1,1,3,3,224,5,530,98,852,GasA,1,1,SBrkr,918,0,0,918,0,1,1,0,3.0,0,1,4,8,0,0,Attchd,1975.0,1,1,1,3,192,84,0,0,0,Spring,2007,WD ,2,754,6426,6.0,2262,754,0,754,42,642408,642408
2155,20,RL,90.0,11248,2,3,4,4,Corner,3,CollgCr,Norm,Norm,1Fam,1Story,9,5,2002,2002,Hip,CompShg,VinylSd,VinylSd,Stone,215.0,2,PConc,2,1,3,5,1059,1,0,567,1626,GasA,3,1,SBrkr,1668,0,0,1668,1,0,2,0,3.0,1,2,7,8,1,1,Attchd,2002.0,3,3,1,3,257,45,0,0,0,Summer,2007,WD ,3,1059,15012,9.0,5295,2118,1059,0,45,1721934,1721934
885,20,RL,67.0,8777,2,4,4,4,Inside,3,Edwards,Feedr,Norm,1Fam,1Story,4,5,1949,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,1,CBlock,0,0,0,0,0,0,0,0,0,GasA,3,1,SBrkr,1126,0,0,1126,0,0,2,0,2.0,1,2,5,8,0,0,Detchd,2002.0,3,2,1,1,0,96,0,0,0,Spring,2009,WD ,2,0,4504,4.0,0,0,0,0,20,0,0
643,20,RL,53.0,8128,2,3,4,4,CulDSac,3,NAmes,Norm,Norm,1Fam,1Story,6,7,1954,1954,Hip,CompShg,MetalSd,MetalSd,BrkFace,80.0,1,CBlock,1,1,1,5,490,1,0,572,1062,GasA,2,1,SBrkr,1062,0,0,1062,1,0,1,0,3.0,1,1,6,8,0,0,Attchd,1954.0,1,1,1,3,0,0,0,0,0,Winter,2009,WD ,2,490,6372,6.0,2450,490,490,0,42,520380,520380
1944,45,RL,60.0,9600,2,4,4,4,Inside,3,NAmes,Norm,Norm,1Fam,1.5Unf,5,7,1949,2003,Gable,CompShg,MetalSd,MetalSd,None,0.0,1,CBlock,1,1,1,5,220,1,0,625,845,GasA,1,1,SBrkr,893,0,0,893,0,1,1,0,2.0,1,2,4,8,0,0,Detchd,1985.0,1,2,1,3,0,0,0,0,0,Spring,2007,WD ,2,220,4465,4.0,1100,220,0,220,35,185900,185900
480,60,RL,61.0,10125,2,3,4,4,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,PConc,2,1,2,1,0,1,0,846,846,GasA,3,1,SBrkr,846,748,0,1594,0,0,2,1,3.0,1,2,7,8,1,2,Attchd,2004.0,3,2,1,3,300,48,0,0,0,Summer,2009,WD ,3,0,11158,9.0,0,0,0,0,35,0,0
2845,50,RL,76.0,11388,2,4,1,4,Inside,2,Edwards,Norm,Norm,1Fam,1.5Fin,4,7,1910,1993,Gable,CompShg,VinylSd,Wd Sdng,None,0.0,1,BrkTil,1,1,1,1,0,1,0,616,616,GasA,1,0,SBrkr,1055,218,0,1273,0,0,1,0,3.0,1,2,5,6,0,0,Detchd,1910.0,1,1,1,1,212,0,0,0,0,Summer,2006,WD ,1,0,5092,3.0,0,0,0,0,28,0,0
2387,60,RL,101.0,14215,2,3,4,4,Corner,3,NridgHt,Norm,Norm,1Fam,2Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,380.0,2,PConc,3,1,3,1,0,1,0,1158,1158,GasA,3,1,SBrkr,1158,1218,0,2376,0,0,3,1,4.0,1,2,9,8,1,2,BuiltIn,2005.0,2,3,1,3,240,154,0,0,0,Fall,2006,New,4,0,19008,16.0,0,0,0,0,40,0,0
2407,120,RL,40.0,6792,2,3,4,4,Inside,3,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,94.0,2,PConc,2,1,1,1,0,1,0,1368,1368,GasA,3,1,SBrkr,1368,0,0,1368,0,0,2,0,2.0,1,2,6,8,1,2,Attchd,2005.0,2,2,1,3,132,35,0,0,0,Spring,2006,New,2,0,9576,4.0,0,0,0,0,35,0,0
2527,60,RL,90.0,11700,2,4,4,4,Corner,3,NWAmes,Norm,Norm,1Fam,2Story,6,6,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,420.0,1,CBlock,1,1,1,5,404,1,0,304,708,GasA,2,1,SBrkr,708,708,0,1416,0,0,2,1,3.0,1,1,7,8,1,1,Attchd,1968.0,2,2,1,3,0,169,0,0,119,Spring,2006,WD ,3,404,8496,9.0,2020,404,0,0,36,286032,286032
2514,160,FV,25.333333333333332,4447,2,3,4,4,FR2,3,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,PConc,2,1,1,1,0,1,0,530,530,GasA,3,1,SBrkr,530,550,0,1080,0,0,2,1,2.0,1,2,4,8,0,0,Attchd,2003.0,2,2,1,3,0,50,0,0,0,Summer,2006,WD ,3,0,7560,6.0,0,0,0,0,35,0,0
629,20,RL,120.0,13560,2,4,4,4,Corner,3,NAmes,Norm,Norm,1Fam,1Story,6,3,1968,1968,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,216.0,1,CBlock,0,0,1,1,0,1,0,1392,1392,GasA,2,1,SBrkr,1392,0,0,1392,1,0,1,0,2.0,1,1,5,3,2,1,Attchd,1968.0,2,2,1,3,0,0,240,0,0,Summer,2009,WD ,2,0,8352,4.0,0,0,0,0,18,0,0
80,60,RL,80.45112781954887,9453,2,3,4,4,CulDSac,3,SawyerW,RRNe,Norm,1Fam,2Story,7,7,1993,2003,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,PConc,2,1,1,4,402,1,0,594,996,GasA,3,1,SBrkr,1014,730,0,1744,0,0,2,1,3.0,1,2,7,8,0,0,Attchd,1993.0,2,2,1,3,370,70,0,238,0,Winter,2010,WD ,3,402,12208,9.0,1608,804,0,0,49,400392,400392
1876,20,RL,79.25882352941177,10355,2,3,4,4,Corner,3,NAmes,Norm,Norm,1Fam,1Story,5,5,1967,1967,Gable,CompShg,MetalSd,MetalSd,BrkFace,196.0,1,CBlock,1,1,1,4,695,1,0,519,1214,GasA,1,1,SBrkr,1214,0,0,1214,0,0,2,0,3.0,1,1,5,8,1,0,Attchd,1967.0,2,1,1,3,0,111,0,0,0,Summer,2007,WD ,2,695,6070,6.0,2780,695,0,0,25,843730,843730
1546,50,RM,60.0,6000,2,4,4,4,Inside,3,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,8,1940,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,1,CBlock,0,1,1,1,0,1,0,720,720,GasA,2,1,SBrkr,760,330,0,1090,0,0,1,0,3.0,1,1,5,8,0,0,Detchd,1940.0,1,1,1,3,0,0,0,0,0,Summer,2008,WD ,1,0,6540,3.0,0,0,0,0,48,0,0
2518,20,RL,79.25882352941177,11250,2,3,4,4,Inside,3,Veenker,Norm,Norm,1Fam,1Story,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,2,CBlock,2,1,1,5,767,1,0,441,1208,GasA,1,1,SBrkr,1208,0,0,1208,1,0,1,1,3.0,1,1,6,8,1,1,Attchd,1977.0,2,2,1,3,198,42,0,0,0,Summer,2006,WD ,3,767,7248,9.0,3835,1534,767,0,36,926536,926536
2347,85,RL,73.57142857142857,10464,2,3,4,4,FR3,3,NWAmes,Norm,Norm,1Fam,SFoyer,6,6,1980,1980,Gable,CompShg,HdBoard,HdBoard,BrkFace,130.0,1,CBlock,2,1,3,5,850,1,0,138,988,GasA,1,1,SBrkr,1102,0,0,1102,1,0,1,0,2.0,1,1,5,8,1,1,Attchd,1980.0,2,2,1,3,140,22,0,0,0,Summer,2006,WD ,2,850,6612,4.0,4250,1700,850,0,36,839800,839800
783,20,RL,65.0,25095,2,3,1,4,Inside,1,ClearCr,Norm,Norm,1Fam,1Story,5,8,1968,2003,Flat,Tar&Grv,Wd Sdng,Wd Sdng,None,0.0,1,CBlock,1,1,4,5,1324,1,0,113,1437,GasA,3,1,SBrkr,1473,0,0,1473,2,0,1,0,1.0,1,3,5,8,2,2,Attchd,1968.0,1,1,1,3,0,48,0,0,60,Summer,2009,WD ,3,1324,7365,3.0,6620,1324,2648,0,40,1902588,1902588
1322,70,RM,60.0,11340,2,4,4,4,Inside,3,OldTown,Norm,Norm,1Fam,2Story,2,1,1920,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,0,BrkTil,0,0,1,1,0,1,0,723,723,GasA,1,0,SBrkr,723,363,0,1086,0,0,1,0,2.0,1,1,5,4,0,0,Detchd,1920.0,1,2,0,1,0,24,144,0,0,Fall,2008,ConLD,1,0,2172,2.0,0,0,0,0,2,0,0
194,30,RM,50.0,5000,2,4,4,4,Inside,3,BrkSide,Feedr,Norm,1Fam,1Story,4,7,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,1,BrkTil,1,1,1,3,188,1,0,577,765,GasA,1,0,FuseF,765,0,0,765,1,0,1,0,2.0,1,2,4,8,0,0,Detchd,1926.0,1,1,0,2,135,0,41,0,0,Spring,2010,WD ,2,188,3060,4.0,564,188,188,0,28,143820,143820
1770,60,RL,95.0,11787,2,3,4,4,Inside,3,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,594.0,2,PConc,2,1,1,5,719,1,0,660,1379,GasA,3,1,SBrkr,1383,1015,0,2398,1,0,2,1,3.0,1,2,8,8,1,1,Attchd,1996.0,3,3,1,3,239,60,0,0,0,Summer,2007,WD ,4,719,16786,12.0,3595,1438,719,0,35,991501,991501
2143,20,RL,60.0,7200,2,4,4,4,Inside,3,CollgCr,Norm,Norm,1Fam,1Story,5,5,1972,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,1,CBlock,1,1,1,5,671,1,0,193,864,GasA,2,1,SBrkr,864,0,0,864,1,0,1,0,3.0,1,3,5,8,0,0,Detchd,1977.0,3,2,2,3,155,0,0,0,0,Summer,2007,WD ,2,671,4320,6.0,3355,671,671,0,25,579744,579744
1229,60,RL,80.45112781954887,13700,2,3,4,4,Inside,3,NAmes,Norm,Norm,1Fam,2Story,7,6,1965,1988,Gable,CompShg,VinylSd,VinylSd,Stone,288.0,1,CBlock,1,1,4,5,454,1,0,410,864,GasA,1,1,SBrkr,902,918,0,1820,0,0,1,2,4.0,1,2,8,8,2,2,Attchd,1965.0,1,2,1,3,60,84,0,0,273,Spring,2008,WD ,3,454,12740,12.0,2270,454,0,0,42,392256,392256
511,20,RL,85.0,10130,2,4,4,4,Inside,3,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,260.0,2,PConc,2,1,3,5,1294,1,0,408,1702,GasA,3,1,SBrkr,1702,0,0,1702,1,0,2,0,3.0,1,2,7,8,1,2,Attchd,2007.0,2,3,1,3,0,69,0,0,0,Spring,2009,WD ,3,1294,13616,9.0,6470,2588,1294,0,40,2202388,2202388
46,120,RL,44.0,6371,2,3,4,4,Inside,3,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,128.0,2,PConc,2,1,2,5,733,1,0,625,1358,GasA,3,1,SBrkr,1358,0,0,1358,1,0,2,0,2.0,1,2,6,8,1,2,Attchd,2010.0,2,2,1,3,192,35,0,0,0,Summer,2010,New,3,733,9506,6.0,3665,1466,733,0,35,995414,995414
